user_id,product_id,timestamp
1,101,2024-01-01 10:00:00
1,102,2024-01-01 10:05:00
2,101,2024-01-01 10:10:00
2,103,2024-01-01 10:15:00
3,104,2024-01-01 10:20:00
3,105,2024-01-01 10:25:00
4,101,2024-01-01 10:30:00
4,106,2024-01-01 10:35:00
5,107,2024-01-01 10:40:00
5,108,2024-01-01 10:45:00
1,103,2024-01-02 11:00:00
1,104,2024-01-02 11:05:00
2,105,2024-01-02 11:10:00
2,106,2024-01-02 11:15:00
3,107,2024-01-02 11:20:00
3,108,2024-01-02 11:25:00
4,102,2024-01-02 11:30:00
4,103,2024-01-02 11:35:00
5,104,2024-01-02 11:40:00
5,105,2024-01-02 11:45:00
