user_id,product_id,timestamp
1,101,2024-01-01 12:00:00
1,103,2024-01-01 12:05:00
2,102,2024-01-01 12:10:00
2,104,2024-01-01 12:15:00
3,101,2024-01-01 12:20:00
3,106,2024-01-01 12:25:00
4,105,2024-01-01 12:30:00
4,107,2024-01-01 12:35:00
5,108,2024-01-01 12:40:00
5,102,2024-01-01 12:45:00
1,106,2024-01-02 13:00:00
1,107,2024-01-02 13:05:00
2,108,2024-01-02 13:10:00
2,101,2024-01-02 13:15:00
3,102,2024-01-02 13:20:00
3,103,2024-01-02 13:25:00
4,104,2024-01-02 13:30:00
4,105,2024-01-02 13:35:00
5,106,2024-01-02 13:40:00
5,107,2024-01-02 13:45:00
